id,ts,run_id,ca_address,backend,mode,trace_id,status,signal,recommended,confidence,entry_price_usd,liquidity_usd,volume_5m,summary_excerpt
106,2026-06-25T15:45:39.300106+00:00,984527b5,FeMbDoX7R1Psc4GEcvJdsbNbZA3bfztcyDCatJVJpump,deepseek,production,716dba5fa309,signal,BEARISH,0,0.7,0.0035578241,259384.142745226,17768.065150715,"Despite solid safety features and strong short-term momentum (buy/sell ratio 2.56), the token is flagged for extreme top-10 concentration (36.12% > 35% threshold) and heavy sniper presence (23 snipers > 20 threshold). The bundler rate of 18.2% further indicates artificial supply control. These risks outweigh the positive liquidity and smart money count, making a dump highly probable."
105,2026-06-25T15:45:23.784374+00:00,c0ad2e4a,6ZSfRJX6aJjnHBEbEnPUhbAoMe3UqGkDfyY8KhShBBJw,deepseek,production,e85e9795a28a,signal,BEARISH,0,0.7,8.6759394e-05,21065.6588619277,18374.81499607,"While safety checks pass (mint/freeze revoked, LP safe, no honeypot), the token exhibits severe distribution risks: top 10 holders control 38.16% of supply, a 24.55% bundler rate, and a sniper count of 13. Despite strong 5-minute momentum (buy/sell ratio 1.58, volume $18.4k), the high concentration and low liquidity ($21k) make it vulnerable to dumps. The dev has launched 59 tokens, a serial-launcher red flag. Recommend avoid."
104,2026-06-25T15:45:08.223791+00:00,ba2e4879,GDJDynz2wGkDX5JToeYgFwY8jg7o2okuoD7EhBXpump,deepseek,production,4e6d70dc21f5,signal,NEUTRAL,0,0.35,0.00036500549,44478.2833626883,26753.36216252,"Forth has strong safety features with revoked mint and freeze, low top-10 concentration (5.13%), and zero dev holdings. However, high bundler and fresh wallet rates (21.97% and 24.21%) signal coordinated distribution, and a buy/sell ratio of 0.97 fails the momentum hard filter. The combination of decent fundamentals and warning signs makes it a watchlist candidate, not a buy."
103,2026-06-25T15:44:46.245248+00:00,63e514d9,FMqh9mqR6drPZqqW6wPqLHxX4rqNDWGhYLaMfoaJpump,deepseek,production,af5f150daff2,signal,BEARISH,0,0.7,0.0022010941,125337.334459224,26127.61784045,"While safety checks pass (mint and freeze revoked, LP safe, not a honeypot), concentration and artificial activity red flags are severe. Top 10 wallets hold 31.67% of supply, bundler rate is 16.95%, and fresh wallet rate is 11.19%, indicating coordinated distribution. Despite strong 5-minute momentum (buy/sell ratio 1.68), the high risk of a coordinated dump makes this a bearish call."
102,2026-06-25T15:43:14.458607+00:00,3628a67b,FMqh9mqR6drPZqqW6wPqLHxX4rqNDWGhYLaMfoaJpump,deepseek,production,e099f28dc68c,signal,NEUTRAL,0,0.45,0.0021269931,123324.662078738,51562.95295039,"The token passes basic safety checks and shows healthy short-term momentum with a buy/sell ratio of 1.73 and solid liquidity of $123k. However, high top-10 concentration (31.66%), significant sniper (13) and bundler activity (16.95%), and a large circulating supply near 1 billion tokens raise concerns about coordinated accumulation and potential distribution. The smart money presence (30 wallets) is positive, but the risks from whale control and insider mechanics outweigh the bullish signals at this stage."
101,2026-06-25T15:42:54.364883+00:00,b9d8a33e,E5iXGWkdD3rEt8LQDLL5nzxvMkCorg4TPSShcmAUkkTe,deepseek,production,6155f0ea1eaf,no_signal,"",,,5.6599475e-05,38635.2454577846,52415.27568449,""
100,2026-06-25T15:42:50.733577+00:00,4c9d5768,498v1axLwpQncyBEEUdSFfmUDe9Hy5bBgCX7G72pndHG,deepseek,production,2e77f04b2f41,no_signal,"",,,1.1674855e-05,16460.6180957421,77437.52878468,""
99,2026-06-25T15:42:46.383428+00:00,776dc1e1,ESFm7b8Hb5jT7PDQwp31xSBD65rCAM9vBA1Fv9wr9Dn3,deepseek,production,e1e210266bac,no_signal,"",,,3.6672715e-05,36856.2355983662,58288.47359643,""
98,2026-06-25T15:42:41.992423+00:00,be6c2b11,7W9HM5uDgJgy62CnoBvPtxakWxCZzSoJ21cqfrg34aEU,deepseek,production,724e4d28e4c0,no_signal,"",,,8.7128659e-05,21636.49621635,116396.76551734,""
97,2026-06-25T15:42:36.574598+00:00,7936f657,8ExMqkAWaDgqB5V4kS5s1yrLtwjoGQtRz6C2NuoZpump,deepseek,production,3bdf77758127,no_signal,"",,,7.0777028e-05,18360.3918181735,139953.034577081,""
96,2026-06-25T15:42:33.652488+00:00,58771a62,9XSuMwsUT4kRzSav8vBsEBGFDrcDioKpd6d9XQ6kMs4d,deepseek,production,ca96b168d8bf,no_signal,"",,,8.672038e-05,29623.02506164,156141.25808358,""
95,2026-06-25T15:42:30.496706+00:00,7a04874c,61q96EVgfH3Gxd9RpWNvVzy27JEwMhCJLg1M8Et9zFVH,deepseek,production,aacef3a5ab66,no_signal,"",,,2.5097545e-05,15114.5324619455,230513.082655723,""
94,2026-06-25T15:31:23.423419+00:00,0d91ad75,74kBNEtiySXixViLQUqMpPQ1XgPBTD5gWAd7J996kzpE,deepseek,production,67d7567249a4,no_signal,"",,,1.9046e-06,0.1377036,65.1358024,""
93,2026-06-25T15:31:20.944925+00:00,f84328bd,Cro9gvReX9aE5FqXr7psq6qF69rbPdJmgVbUyNi4pump,deepseek,production,4e7295bdc8cb,no_signal,"",,,1.8436636e-06,0.174345216,0.65106164,""
92,2026-06-25T15:31:18.669893+00:00,9d24c64c,4VA6h32DKaWSYyrZu2gwU18qeX8TLUFwUdCk55YKpump,deepseek,production,b193cd162eec,no_signal,"",,,2.7683054e-06,4755.992406792,820.35080184,""
